13.45,9,23,4,41.899602111,-87.633308037,41.92276062,-87.69915534299999
11.25,2,22,2,41.899602111,-87.633308037,41.92276062,-87.69915534299999
15.85,12,14,5,41.899602111,-87.633308037,41.986711799999995,-87.663416405
13.05,7,19,4,41.899602111,-87.633308037,41.835117986,-87.61867776700001
8.25,1,2,3,41.938391258,-87.63857492,41.914616286,-87.631717366
9.45,1,14,6,41.877406123,-87.62197165200001,41.849246754,-87.624135298
6.45,8,20,6,41.877406123,-87.62197165200001,41.892507781,-87.626214906
39.45,6,16,2,41.877406123,-87.62197165200001,41.97907082,-87.90303966100001
40.05,4,9,4,41.877406123,-87.62197165200001,41.97907082,-87.90303966100001
9.25,7,21,4,41.877406123,-87.62197165200001,41.89830587,-87.65361398200001
8.85,11,11,7,41.877406123,-87.62197165200001,41.859349715,-87.617358006
8.25,10,9,4,41.877406123,-87.62197165200001,41.859349715,-87.617358006
4.25,12,21,3,41.877406123,-87.62197165200001,41.884987192,-87.620992913
5.85,12,16,7,41.877406123,-87.62197165200001,41.884987192,-87.620992913
4.25,5,12,2,41.877406123,-87.62197165200001,41.880994471,-87.632746489
5.75,10,10,6,41.877406123,-87.62197165200001,41.880994471,-87.632746489
5.45,4,9,5,41.877406123,-87.62197165200001,41.880994471,-87.632746489
5.65,3,14,3,41.877406123,-87.62197165200001,41.880994471,-87.632746489
6.45,9,21,1,41.877406123,-87.62197165200001,41.891971508000005,-87.612945414
5.45,5,11,7,41.877406123,-87.62197165200001,41.879255084,-87.642648998
5.05,9,18,2,41.877406123,-87.62197165200001,41.879255084,-87.642648998
8.45,6,14,3,41.877406123,-87.62197165200001,41.902788048000005,-87.62614559
6.65,4,11,4,41.877406123,-87.62197165200001,41.892072635,-87.62887415700001
7.65,12,20,4,41.877406123,-87.62197165200001,41.885300021999996,-87.642808466
12.85,9,19,7,41.877406123,-87.62197165200001,41.899445769,-87.68931919
4.65,11,21,2,41.877406123,-87.62197165200001,41.870607371999995,-87.622172937
8.05,11,20,5,41.877406123,-87.62197165200001,41.899155613000005,-87.626210532
26.45,10,13,1,41.877406123,-87.62197165200001,41.785998518,-87.750934289
6.05,4,15,2,41.877406123,-87.62197165200001,41.89321636,-87.63784421
7.45,8,10,7,41.877406123,-87.62197165200001,41.898331794,-87.620762865
8.85,10,19,4,41.877406123,-87.62197165200001,41.867902418,-87.642958665
35.05,4,2,6,41.980264315,-87.913624596,41.878865584,-87.625192142
30.25,11,23,6,41.980264315,-87.913624596,42.009622881,-87.67016685700001
32.25,2,16,3,41.980264315,-87.913624596,41.96581197,-87.655878786
9.85,10,10,4,41.980264315,-87.913624596,41.980264315,-87.913624596
26.45,10,19,7,41.980264315,-87.913624596,41.927260956,-87.765501609
27.05,1,17,3,41.980264315,-87.913624596,41.953582125,-87.72345239
30.65,6,0,3,41.980264315,-87.913624596,41.944226601,-87.655998182
34.04,10,13,5,41.980264315,-87.913624596,41.944226601,-87.655998182
32.45,10,19,2,41.980264315,-87.913624596,41.944226601,-87.655998182
33.45,11,12,6,41.980264315,-87.913624596,41.944226601,-87.655998182
31.25,5,19,4,41.980264315,-87.913624596,41.944226601,-87.655998182
50.25,10,21,5,41.980264315,-87.913624596,41.794090253,-87.592310855
29.65,8,15,4,41.980264315,-87.913624596,41.947791586,-87.683834942
30.65,12,14,5,41.980264315,-87.913624596,41.922686284,-87.649488729
31.45,6,1,2,41.980264315,-87.913624596,41.922686284,-87.649488729
33.85,9,5,1,41.980264315,-87.913624596,41.922686284,-87.649488729
16.25,1,22,6,41.980264315,-87.913624596,41.978829526,-87.77116670299999
22.85,9,22,2,41.980264315,-87.913624596,41.968069,-87.72155906299999
25.05,3,23,5,41.980264315,-87.913624596,41.975170943,-87.687515515
37.0,8,19,5,41.980264315,-87.913624596,41.975170943,-87.687515515
27.05,9,21,3,41.980264315,-87.913624596,41.92276062,-87.69915534299999
30.45,11,21,1,41.79259236,-87.76961545299999,41.901206994,-87.676355989
42.25,11,21,6,41.79259236,-87.76961545299999,42.009622881,-87.67016685700001
2.65,6,23,1,41.79259236,-87.76961545299999,41.79259236,-87.76961545299999
24.65,12,14,3,41.79259236,-87.76961545299999,41.812948939,-87.61785967600001
32.65,8,22,5,41.79259236,-87.76961545299999,41.944226601,-87.655998182
27.05,6,23,1,41.79259236,-87.76961545299999,41.794090253,-87.592310855
20.05,6,2,5,41.79259236,-87.76961545299999,41.850266366,-87.66756931200001
20.65,7,21,7,41.950545696,-87.67618249600001,41.880994471,-87.632746489
21.25,5,8,2,41.938232293,-87.646782081,41.870415,-87.67508562100001
13.85,12,19,7,41.938232293,-87.646782081,41.884987192,-87.620992913
6.85,4,20,7,41.89830587,-87.65361398200001,41.892042136,-87.63186395
8.25,7,19,7,41.89830587,-87.65361398200001,41.877406123,-87.62197165200001
5.65,10,19,5,41.89830587,-87.65361398200001,41.88528132,-87.65723320000001
5.05,8,21,6,41.89830587,-87.65361398200001,41.88528132,-87.65723320000001
4.85,4,20,5,41.89830587,-87.65361398200001,41.908378669,-87.670945075
15.25,5,22,6,41.89830587,-87.65361398200001,41.885300021999996,-87.642808466
4.25,6,17,7,41.934762456,-87.639853859,41.938232293,-87.646782081
12.45,4,12,2,41.934762456,-87.639853859,41.884987192,-87.620992913
12.45,6,8,6,41.934762456,-87.639853859,41.880994471,-87.632746489
7.85,9,4,1,41.934762456,-87.639853859,41.949220914,-87.651970395
10.65,8,8,5,41.934762456,-87.639853859,41.89321636,-87.63784421
3.25,6,22,5,41.985015101,-87.804532006,41.985015101,-87.804532006
8.25,9,12,1,41.934539715999996,-87.643022804,41.945282331,-87.661545096
39.45,3,7,2,41.859349715,-87.617358006,41.97907082,-87.90303966100001
10.25,3,20,6,41.859349715,-87.617358006,41.856333217,-87.65956423899999
8.45,1,10,5,41.859349715,-87.617358006,41.877406123,-87.62197165200001
8.05,3,16,5,41.859349715,-87.617358006,41.877406123,-87.62197165200001
7.65,3,18,1,41.859349715,-87.617358006,41.877406123,-87.62197165200001
5.05,9,15,4,41.859349715,-87.617358006,41.859349715,-87.617358006
3.25,1,19,4,41.859349715,-87.617358006,41.859349715,-87.617358006
4.25,4,14,5,41.859349715,-87.617358006,41.859349715,-87.617358006
13.45,2,0,7,41.859349715,-87.617358006,41.906025969,-87.67531162200001
12.85,5,16,5,41.859349715,-87.617358006,41.907520075,-87.62665890000001
7.45,4,0,1,41.859349715,-87.617358006,41.890922026,-87.618868355
8.25,4,17,4,41.859349715,-87.617358006,41.884987192,-87.620992913
7.25,7,8,3,41.859349715,-87.617358006,41.884987192,-87.620992913
7.45,2,10,3,41.859349715,-87.617358006,41.884987192,-87.620992913
7.65,6,14,4,41.859349715,-87.617358006,41.880994471,-87.632746489
5.85,12,11,3,41.859349715,-87.617358006,41.880994471,-87.632746489
24.05,6,12,7,41.859349715,-87.617358006,41.965141709,-87.67657807100001
8.05,7,22,7,41.859349715,-87.617358006,41.879255084,-87.642648998
6.25,12,13,7,41.859349715,-87.617358006,41.870607371999995,-87.622172937
6.45,11,16,5,41.859349715,-87.617358006,41.870607371999995,-87.622172937
10.65,6,13,3,41.859349715,-87.617358006,41.898331794,-87.620762865
10.05,8,16,4,41.859349715,-87.617358006,41.898331794,-87.620762865
9.05,7,15,7,41.906025969,-87.67531162200001,41.914747305,-87.654007029
6.65,8,1,6,41.906025969,-87.67531162200001,41.89830587,-87.65361398200001
9.65,3,3,7,41.906025969,-87.67531162200001,41.936159071,-87.661265218
6.45,4,2,7,41.906025969,-87.67531162200001,41.899737388,-87.664953917
10.25,5,19,7,41.906025969,-87.67531162200001,41.884987192,-87.620992913
10.05,3,14,7,41.906025969,-87.67531162200001,41.880994471,-87.632746489
9.65,2,22,7,41.906025969,-87.67531162200001,41.899155613000005,-87.626210532
12.85,2,23,5,41.906025969,-87.67531162200001,41.89321636,-87.63784421
8.45,7,17,7,41.906025969,-87.67531162200001,41.90749193,-87.63576009
6.45,7,1,6,41.892658108,-87.652534484,41.892042136,-87.63186395
3.25,7,18,6,41.892658108,-87.652534484,41.892658108,-87.652534484
8.25,5,17,6,41.892658108,-87.652534484,41.899589796,-87.674719134
12.0,5,20,5,41.892658108,-87.652534484,41.922082541,-87.63415609299999
10.65,2,20,6,41.892658108,-87.652534484,41.921125914,-87.699754406
10.45,8,17,5,41.892658108,-87.652534484,41.870607371999995,-87.622172937
18.25,7,0,2,41.892355048,-87.67450678799999,41.972580799999996,-87.69400106100001
33.62,11,8,5,41.706587882,-87.623366512,41.878865584,-87.625192142
6.45,4,0,1,41.9416281,-87.661443368,41.929046936999995,-87.65131087700001
13.85,11,18,6,41.851017824,-87.635091856,41.89503345,-87.61971067200001
16.65,3,3,1,41.899506548000005,-87.67960028700001,41.946294535999996,-87.65429808399999
7.85,1,21,7,41.907520075,-87.62665890000001,41.914747305,-87.654007029
8.05,5,21,6,41.907520075,-87.62665890000001,41.880994471,-87.632746489
10.85,2,16,3,41.907520075,-87.62665890000001,41.88528132,-87.65723320000001
7.45,8,22,5,41.907520075,-87.62665890000001,41.921854911,-87.64621097700001
6.25,8,15,2,41.907520075,-87.62665890000001,41.89503345,-87.61971067200001
6.65,5,18,7,41.907520075,-87.62665890000001,41.89321636,-87.63784421
4.75,8,20,3,41.907520075,-87.62665890000001,41.898331794,-87.620762865
6.45,5,22,3,41.907520075,-87.62665890000001,41.90749193,-87.63576009
11.25,5,12,6,41.870415,-87.67508562100001,41.900221297,-87.629105186
7.45,1,15,3,41.870415,-87.67508562100001,41.879255084,-87.642648998
8.45,8,3,1,41.936237179,-87.656411531,41.892658108,-87.652534484
5.05,11,23,7,41.936237179,-87.656411531,41.936086535,-87.666110694
7.25,1,2,1,41.936237179,-87.656411531,41.949829346,-87.64396537
7.05,1,19,7,41.905857769,-87.63086502700001,41.890922026,-87.618868355
7.05,8,19,6,41.905857769,-87.63086502700001,41.890922026,-87.618868355
11.25,4,9,5,41.905857769,-87.63086502700001,41.880994471,-87.632746489
7.75,5,10,3,41.905857769,-87.63086502700001,41.880994471,-87.632746489
7.45,9,1,2,41.905857769,-87.63086502700001,41.926811182,-87.642605247
6.05,5,14,3,41.905857769,-87.63086502700001,41.898331794,-87.620762865
9.25,7,9,3,41.922082541,-87.63415609299999,41.892507781,-87.626214906
8.25,6,13,1,41.922082541,-87.63415609299999,41.892042136,-87.63186395
8.25,7,12,7,41.922082541,-87.63415609299999,41.892042136,-87.63186395
5.25,1,19,5,41.922082541,-87.63415609299999,41.914616286,-87.631717366
9.65,7,22,1,41.922082541,-87.63415609299999,41.880994471,-87.632746489
5.45,11,22,1,41.922082541,-87.63415609299999,41.909495669,-87.630963601
7.85,9,9,7,41.922082541,-87.63415609299999,41.899155613000005,-87.626210532
4.65,8,19,7,41.890922026,-87.618868355,41.892507781,-87.626214906
6.05,5,0,1,41.890922026,-87.618868355,41.892507781,-87.626214906
4.25,3,15,3,41.890922026,-87.618868355,41.892507781,-87.626214906
5.25,7,22,5,41.890922026,-87.618868355,41.892042136,-87.63186395
6.05,5,19,6,41.890922026,-87.618868355,41.892042136,-87.63186395
5.85,10,12,6,41.890922026,-87.618868355,41.892042136,-87.63186395
36.85,1,11,7,41.890922026,-87.618868355,41.97907082,-87.90303966100001
34.65,3,19,1,41.890922026,-87.618868355,41.97907082,-87.90303966100001
36.05,6,17,7,41.890922026,-87.618868355,41.97907082,-87.90303966100001
42.45,6,7,4,41.890922026,-87.618868355,41.97907082,-87.90303966100001
36.65,7,8,1,41.890922026,-87.618868355,41.97907082,-87.90303966100001
36.45,9,13,3,41.890922026,-87.618868355,41.97907082,-87.90303966100001
34.85,10,5,3,41.890922026,-87.618868355,41.97907082,-87.90303966100001
37.25,7,10,3,41.890922026,-87.618868355,41.97907082,-87.90303966100001
36.85,11,5,6,41.890922026,-87.618868355,41.97907082,-87.90303966100001
8.25,11,9,1,41.890922026,-87.618868355,41.914616286,-87.631717366
9.25,3,22,5,41.890922026,-87.618868355,41.914616286,-87.631717366
5.65,8,17,4,41.890922026,-87.618868355,41.877406123,-87.62197165200001
6.25,10,9,3,41.890922026,-87.618868355,41.877406123,-87.62197165200001
8.05,7,15,6,41.890922026,-87.618868355,41.859349715,-87.617358006
8.45,9,18,3,41.890922026,-87.618868355,41.859349715,-87.617358006
7.25,1,16,3,41.890922026,-87.618868355,41.892658108,-87.652534484
10.85,12,12,1,41.890922026,-87.618868355,41.851017824,-87.635091856
6.65,6,1,5,41.890922026,-87.618868355,41.905857769,-87.63086502700001
5.45,4,20,7,41.890922026,-87.618868355,41.905857769,-87.63086502700001
4.05,11,12,5,41.890922026,-87.618868355,41.890922026,-87.618868355
6.65,12,16,3,41.890922026,-87.618868355,41.890922026,-87.618868355
18.0,6,19,2,41.890922026,-87.618868355,41.890922026,-87.618868355
7.65,5,11,4,41.890922026,-87.618868355,41.880994471,-87.632746489
5.25,7,14,3,41.890922026,-87.618868355,41.880994471,-87.632746489
7.25,5,11,6,41.890922026,-87.618868355,41.880994471,-87.632746489
7.45,1,9,5,41.890922026,-87.618868355,41.880994471,-87.632746489
7.45,8,11,7,41.890922026,-87.618868355,41.880994471,-87.632746489
6.5,2,10,7,41.890922026,-87.618868355,41.880994471,-87.632746489
7.65,9,9,6,41.890922026,-87.618868355,41.880994471,-87.632746489
6.85,6,13,1,41.890922026,-87.618868355,41.880994471,-87.632746489
6.65,3,11,4,41.890922026,-87.618868355,41.880994471,-87.632746489
6.65,7,13,7,41.890922026,-87.618868355,41.880994471,-87.632746489
5.85,7,10,5,41.890922026,-87.618868355,41.880994471,-87.632746489
9.45,3,19,4,41.890922026,-87.618868355,41.88528132,-87.65723320000001
9.85,2,21,7,41.890922026,-87.618868355,41.92926299,-87.63589095399999
6.45,3,11,6,41.890922026,-87.618868355,41.891971508000005,-87.612945414
4.25,7,17,7,41.890922026,-87.618868355,41.891971508000005,-87.612945414
9.45,10,0,1,41.890922026,-87.618868355,41.906650766,-87.66533766
8.25,12,17,3,41.890922026,-87.618868355,41.879255084,-87.642648998
8.05,3,11,4,41.890922026,-87.618868355,41.879255084,-87.642648998
17.25,2,11,6,41.890922026,-87.618868355,41.790506261,-87.58314371700001
5.05,10,18,5,41.890922026,-87.618868355,41.892072635,-87.62887415700001
5.85,11,13,6,41.890922026,-87.618868355,41.892072635,-87.62887415700001
15.05,5,0,6,41.890922026,-87.618868355,41.958055933000004,-87.660389456
7.05,4,14,3,41.890922026,-87.618868355,41.885300021999996,-87.642808466
8.05,2,12,5,41.890922026,-87.618868355,41.885300021999996,-87.642808466
7.85,1,21,4,41.890922026,-87.618868355,41.909495669,-87.630963601
5.25,12,11,2,41.890922026,-87.618868355,41.89503345,-87.61971067200001
5.65,10,18,3,41.890922026,-87.618868355,41.899155613000005,-87.626210532
5.25,4,12,5,41.890922026,-87.618868355,41.898331794,-87.620762865
8.25,1,21,6,41.890922026,-87.618868355,41.867902418,-87.642958665
17.45,8,23,1,41.899737388,-87.664953917,41.986953058000005,-87.672080994
6.85,3,18,7,41.899737388,-87.664953917,41.921877461,-87.66407824
11.25,4,21,3,41.899737388,-87.664953917,41.936237179,-87.656411531
9.85,3,20,6,41.899737388,-87.664953917,41.87101588,-87.631406525
13.5,6,15,5,41.792357223,-87.61793138,41.77887686,-87.594925439
6.65,3,21,6,41.934659157,-87.646729729,41.914747305,-87.654007029
4.05,1,12,1,41.934659157,-87.646729729,41.936310131,-87.651562592
9.85,11,20,7,41.934659157,-87.646729729,41.916005274,-87.67509511600001
12.0,10,13,1,41.934659157,-87.646729729,41.908378669,-87.670945075
6.85,3,21,7,41.934659157,-87.646729729,41.942691844,-87.65177050700001
175.05,12,7,4,41.928619051,-87.685362024,41.97907082,-87.90303966100001
3.25,7,23,7,41.928619051,-87.685362024,41.928619051,-87.685362024
9.65,10,14,6,41.884987192,-87.620992913,41.849246754,-87.624135298
4.65,7,8,5,41.884987192,-87.620992913,41.892507781,-87.626214906
5.05,8,14,3,41.884987192,-87.620992913,41.892507781,-87.626214906
5.45,8,17,4,41.884987192,-87.620992913,41.892507781,-87.626214906
5.65,8,20,1,41.884987192,-87.620992913,41.892507781,-87.626214906
5.45,10,18,1,41.884987192,-87.620992913,41.892507781,-87.626214906
4.45,9,11,2,41.884987192,-87.620992913,41.892507781,-87.626214906
4.65,10,20,4,41.884987192,-87.620992913,41.892507781,-87.626214906
5.45,4,8,5,41.884987192,-87.620992913,41.892042136,-87.63186395
6.05,4,0,7,41.884987192,-87.620992913,41.892042136,-87.63186395
6.65,7,15,7,41.884987192,-87.620992913,41.892042136,-87.63186395
6.05,10,13,1,41.884987192,-87.620992913,41.892042136,-87.63186395
5.25,1,19,6,41.884987192,-87.620992913,41.892042136,-87.63186395
6.0,2,18,4,41.884987192,-87.620992913,41.892042136,-87.63186395
11.05,9,16,3,41.884987192,-87.620992913,41.93057857,-87.64220631299999
37.45,1,16,1,41.884987192,-87.620992913,41.97907082,-87.90303966100001
37.25,3,15,3,41.884987192,-87.620992913,41.97907082,-87.90303966100001
38.65,6,5,4,41.884987192,-87.620992913,41.97907082,-87.90303966100001
42.45,2,18,6,41.884987192,-87.620992913,41.97907082,-87.90303966100001
6.65,1,9,4,41.884987192,-87.620992913,41.900265687,-87.63210922
11.65,7,0,6,41.884987192,-87.620992913,41.841691119000004,-87.61256394700001
15.75,7,17,6,41.884987192,-87.620992913,41.938391258,-87.63857492
5.85,12,10,5,41.884987192,-87.620992913,41.877406123,-87.62197165200001
5.45,11,17,4,41.884987192,-87.620992913,41.877406123,-87.62197165200001
6.75,8,14,7,41.884987192,-87.620992913,41.877406123,-87.62197165200001
11.0,3,12,2,41.884987192,-87.620992913,41.89830587,-87.65361398200001
9.85,3,13,1,41.884987192,-87.620992913,41.859349715,-87.617358006
14.45,7,9,5,41.884987192,-87.620992913,41.859349715,-87.617358006
10.45,11,14,6,41.884987192,-87.620992913,41.859349715,-87.617358006
9.25,7,17,4,41.884987192,-87.620992913,41.859349715,-87.617358006
7.25,5,14,2,41.884987192,-87.620992913,41.907520075,-87.62665890000001
10.45,7,21,4,41.884987192,-87.620992913,41.922082541,-87.63415609299999
7.85,12,16,5,41.884987192,-87.620992913,41.890922026,-87.618868355
4.45,9,20,4,41.884987192,-87.620992913,41.890922026,-87.618868355
4.85,3,9,4,41.884987192,-87.620992913,41.884987192,-87.620992913
3.25,7,22,3,41.884987192,-87.620992913,41.884987192,-87.620992913
6.45,5,6,4,41.884987192,-87.620992913,41.884987192,-87.620992913
4.85,4,7,5,41.884987192,-87.620992913,41.884987192,-87.620992913
8.45,3,11,3,41.884987192,-87.620992913,41.884987192,-87.620992913
5.65,8,2,7,41.884987192,-87.620992913,41.884987192,-87.620992913
4.65,10,7,4,41.884987192,-87.620992913,41.884987192,-87.620992913
5.45,2,10,4,41.884987192,-87.620992913,41.880994471,-87.632746489
4.84,9,8,5,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,5,18,5,41.884987192,-87.620992913,41.880994471,-87.632746489
5.25,9,19,2,41.884987192,-87.620992913,41.880994471,-87.632746489
5.25,11,9,3,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,2,7,6,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,5,18,3,41.884987192,-87.620992913,41.880994471,-87.632746489
7.0,12,11,2,41.884987192,-87.620992913,41.880994471,-87.632746489
10.65,9,15,4,41.884987192,-87.620992913,41.88528132,-87.65723320000001
16.25,6,16,7,41.884987192,-87.620992913,41.92926299,-87.63589095399999
5.85,8,15,4,41.884987192,-87.620992913,41.891971508000005,-87.612945414
12.85,12,20,5,41.884987192,-87.620992913,41.921854911,-87.64621097700001
13.65,3,20,1,41.884987192,-87.620992913,41.943155086,-87.640698076
16.64,7,18,4,41.884987192,-87.620992913,41.949220914,-87.651970395
7.65,1,12,6,41.884987192,-87.620992913,41.879255084,-87.642648998
7.25,9,19,4,41.884987192,-87.620992913,41.879255084,-87.642648998
5.05,7,21,5,41.884987192,-87.620992913,41.892072635,-87.62887415700001
6.45,7,16,6,41.884987192,-87.620992913,41.892072635,-87.62887415700001
10.65,9,20,3,41.884987192,-87.620992913,41.89967018,-87.66983779799999
10.65,4,18,3,41.884987192,-87.620992913,41.89967018,-87.66983779799999
8.45,9,16,7,41.884987192,-87.620992913,41.885300021999996,-87.642808466
7.45,6,16,1,41.884987192,-87.620992913,41.89503345,-87.61971067200001
7.85,5,14,2,41.884987192,-87.620992913,41.89503345,-87.61971067200001
7.05,4,7,5,41.884987192,-87.620992913,41.89503345,-87.61971067200001
6.45,12,16,5,41.884987192,-87.620992913,41.899155613000005,-87.626210532
28.45,3,9,1,41.884987192,-87.620992913,41.785998518,-87.750934289
32.25,8,15,5,41.884987192,-87.620992913,41.785998518,-87.750934289
29.25,3,15,5,41.884987192,-87.620992913,41.785998518,-87.750934289
7.25,5,18,5,41.884987192,-87.620992913,41.89321636,-87.63784421
8.25,5,22,7,41.884987192,-87.620992913,41.89321636,-87.63784421
6.05,4,21,7,41.884987192,-87.620992913,41.89321636,-87.63784421
6.05,3,13,3,41.884987192,-87.620992913,41.89321636,-87.63784421
13.05,8,23,4,41.884987192,-87.620992913,41.942577185,-87.647078509
10.45,1,19,6,41.884987192,-87.620992913,41.904935302,-87.64990722600001
13.45,12,0,6,41.953582125,-87.72345239,41.901206994,-87.676355989
6.05,5,19,1,41.953582125,-87.72345239,41.953582125,-87.72345239
3.25,6,12,2,41.953582125,-87.72345239,41.953582125,-87.72345239
11.05,6,22,2,41.953582125,-87.72345239,41.944226601,-87.655998182
5.65,11,19,3,41.953582125,-87.72345239,41.968069,-87.72155906299999
9.65,5,17,4,41.953582125,-87.72345239,41.975170943,-87.687515515
9.05,9,7,2,41.880994471,-87.632746489,41.849246754,-87.624135298
6.85,4,18,5,41.880994471,-87.632746489,41.892507781,-87.626214906
7.05,11,11,6,41.880994471,-87.632746489,41.892507781,-87.626214906
8.65,3,13,6,41.880994471,-87.632746489,41.892507781,-87.626214906
6.85,11,19,3,41.880994471,-87.632746489,41.892507781,-87.626214906
5.45,12,8,2,41.880994471,-87.632746489,41.892507781,-87.626214906
7.85,5,17,7,41.880994471,-87.632746489,41.892507781,-87.626214906
11.45,9,21,5,41.880994471,-87.632746489,41.921877461,-87.66407824
5.05,1,16,4,41.880994471,-87.632746489,41.892042136,-87.63186395
36.25,8,12,3,41.880994471,-87.632746489,41.892042136,-87.63186395
9.44,3,18,6,41.880994471,-87.632746489,41.892042136,-87.63186395
5.05,5,19,3,41.880994471,-87.632746489,41.892042136,-87.63186395
6.25,10,19,2,41.880994471,-87.632746489,41.892042136,-87.63186395
6.25,10,18,6,41.880994471,-87.632746489,41.892042136,-87.63186395
5.45,8,15,3,41.880994471,-87.632746489,41.892042136,-87.63186395
35.25,1,15,5,41.880994471,-87.632746489,41.97907082,-87.90303966100001
37.45,10,18,6,41.880994471,-87.632746489,41.97907082,-87.90303966100001
35.25,3,11,1,41.880994471,-87.632746489,41.97907082,-87.90303966100001
44.25,8,15,4,41.880994471,-87.632746489,41.97907082,-87.90303966100001
39.25,11,10,4,41.880994471,-87.632746489,41.97907082,-87.90303966100001
6.05,1,8,6,41.880994471,-87.632746489,41.900265687,-87.63210922
6.65,5,23,5,41.880994471,-87.632746489,41.900265687,-87.63210922
7.25,2,17,5,41.880994471,-87.632746489,41.900265687,-87.63210922
10.45,9,23,4,41.880994471,-87.632746489,41.914747305,-87.654007029
11.05,7,21,3,41.880994471,-87.632746489,41.914747305,-87.654007029
8.44,10,19,5,41.880994471,-87.632746489,41.914616286,-87.631717366
7.45,5,16,5,41.880994471,-87.632746489,41.914616286,-87.631717366
8.65,3,20,3,41.880994471,-87.632746489,41.914616286,-87.631717366
4.45,8,11,4,41.880994471,-87.632746489,41.877406123,-87.62197165200001
10.85,5,22,5,41.880994471,-87.632746489,41.921701492,-87.65591184799999
9.25,6,17,6,41.880994471,-87.632746489,41.859349715,-87.617358006
7.25,2,20,6,41.880994471,-87.632746489,41.859349715,-87.617358006
11.45,4,9,2,41.880994471,-87.632746489,41.859349715,-87.617358006
7.85,4,18,2,41.880994471,-87.632746489,41.907520075,-87.62665890000001
7.25,8,19,3,41.880994471,-87.632746489,41.905857769,-87.63086502700001
9.65,8,21,2,41.880994471,-87.632746489,41.922082541,-87.63415609299999
10.45,2,16,6,41.880994471,-87.632746489,41.922082541,-87.63415609299999
6.05,6,19,2,41.880994471,-87.632746489,41.890922026,-87.618868355
6.85,7,6,4,41.880994471,-87.632746489,41.890922026,-87.618868355
8.25,5,17,6,41.880994471,-87.632746489,41.890922026,-87.618868355
4.85,4,17,2,41.880994471,-87.632746489,41.890922026,-87.618868355
7.45,6,16,3,41.880994471,-87.632746489,41.890922026,-87.618868355
5.25,2,12,2,41.880994471,-87.632746489,41.890922026,-87.618868355
4.84,4,10,5,41.880994471,-87.632746489,41.884987192,-87.620992913
5.25,2,15,3,41.880994471,-87.632746489,41.884987192,-87.620992913
7.65,11,19,3,41.880994471,-87.632746489,41.884987192,-87.620992913
8.45,5,18,6,41.880994471,-87.632746489,41.884987192,-87.620992913
4.85,9,13,5,41.880994471,-87.632746489,41.884987192,-87.620992913
5.45,5,17,3,41.880994471,-87.632746489,41.884987192,-87.620992913
6.25,4,16,3,41.880994471,-87.632746489,41.884987192,-87.620992913
6.0,11,10,5,41.880994471,-87.632746489,41.884987192,-87.620992913
4.85,11,21,3,41.880994471,-87.632746489,41.884987192,-87.620992913
4.85,5,12,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.25,9,16,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.85,3,16,3,41.880994471,-87.632746489,41.880994471,-87.632746489
4.84,1,14,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.85,11,15,6,41.880994471,-87.632746489,41.880994471,-87.632746489
3.45,7,11,5,41.880994471,-87.632746489,41.880994471,-87.632746489
6.75,6,16,2,41.880994471,-87.632746489,41.880994471,-87.632746489
6.45,11,18,5,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,2,15,5,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,12,14,4,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,1,11,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,7,8,6,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,7,18,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.0,6,12,4,41.880994471,-87.632746489,41.880994471,-87.632746489
6.25,6,11,4,41.880994471,-87.632746489,41.880994471,-87.632746489
4.25,11,14,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.65,9,15,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.45,2,18,6,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,2,20,5,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,3,1,7,41.880994471,-87.632746489,41.880994471,-87.632746489
7.65,10,15,2,41.880994471,-87.632746489,41.88528132,-87.65723320000001
5.65,11,12,4,41.880994471,-87.632746489,41.88528132,-87.65723320000001
11.75,6,18,4,41.880994471,-87.632746489,41.891971508000005,-87.612945414
7.25,3,10,1,41.880994471,-87.632746489,41.891971508000005,-87.612945414
18.75,12,16,6,41.880994471,-87.632746489,41.936310131,-87.651562592
6.25,11,18,3,41.880994471,-87.632746489,41.879066994,-87.65700502700001
6.25,5,17,4,41.880994471,-87.632746489,41.879066994,-87.65700502700001
4.65,11,14,3,41.880994471,-87.632746489,41.879255084,-87.642648998
4.65,10,16,6,41.880994471,-87.632746489,41.879255084,-87.642648998
5.65,4,19,3,41.880994471,-87.632746489,41.879255084,-87.642648998
4.45,12,17,3,41.880994471,-87.632746489,41.879255084,-87.642648998
7.45,8,16,6,41.880994471,-87.632746489,41.879255084,-87.642648998
